# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
MSQI;ImbV.phsA;cVal.ang.i;MX
MSQI;ImbV.phsA;cVal.ang.f;MX
MSQI;ImbV.phsB;cVal.mag.i;MX
MSQI;ImbV.phsB;cVal.mag.f;MX
MSQI;ImbV.phsB;cVal.ang.i;MX
MSQI;ImbV.phsB;cVal.ang.f;MX
MSQI;ImbV.phsC;cVal.mag.i;MX
MSQI;ImbV.phsC;cVal.mag.f;MX
MSQI;ImbV.phsC;cVal.ang.i;MX
MSQI;ImbV.phsC;cVal.ang.f;MX
MSQI;ImbV.neut;cVal.mag.i;MX
MSQI;ImbV.neut;cVal.mag.f;MX
MSQI;ImbV.neut;cVal.ang.i;MX
MSQI;ImbV.neut;cVal.ang.f;MX
MSQI;ImbV.net;cVal.mag.i;MX
MSQI;ImbV.net;cVal.mag.f;MX
MSQI;ImbV.net;cVal.ang.i;MX
MSQI;ImbV.net;cVal.ang.f;MX
MSQI;ImbV.res;cVal.mag.i;MX
MSQI;ImbV.res;cVal.mag.f;MX
MSQI;ImbV.res;cVal.ang.i;MX
MSQI;ImbV.res;cVal.ang.f;MX
MSQI;ImbV.phsA;q;MX
MSQI;ImbV.phsB;q;MX
MSQI;ImbV.phsC;q;MX
MSQI;ImbV.neut;q;MX
MSQI;ImbV.net;q;MX
MSQI;ImbV.res;q;MX
MSQI;ImbV.phsA;t;MX
MSQI;ImbV.phsB;t;MX
MSQI;ImbV.phsC;t;MX
MSQI;ImbV.neut;t;MX
MSQI;ImbV.net;t;MX
MSQI;ImbV.res;t;MX
MSQI;ImbZroA;instMag.i;MX
MSQI;ImbZroA;instMag.f;MX
MSQI;ImbZroA;mag.i;MX
MSQI;ImbZroA;mag.f;MX
MSQI;ImbZroA;q;MX
MSQI;ImbZroA;t;MX
MSQI;ImbZroV;instMag.i;MX
MSQI;ImbZroV;instMag.f;MX
MSQI;ImbZroV;mag.i;MX
MSQI;ImbZroV;mag.f;MX
MSQI;ImbZroV;q;MX
MSQI;ImbZroV;t;MX
MSQI;MaxImbA;instMag.i;MX
MSQI;MaxImbA;instMag.f;MX
MSQI;MaxImbA;mag.i;MX
MSQI;MaxImbA;mag.f;MX
MSQI;MaxImbA;q;MX
MSQI;MaxImbA;t;MX
MSQI;MaxImbPPV;instMag.i;MX
MSQI;MaxImbPPV;instMag.f;MX
MSQI;MaxImbPPV;mag.i;MX
MSQI;MaxImbPPV;mag.f;MX
MSQI;MaxImbPPV;q;MX
MSQI;MaxImbPPV;t;MX
MSQI;MaxImbV;instMag.i;MX
MSQI;MaxImbV;instMag.f;MX
MSQI;MaxImbV;mag.i;MX
MSQI;MaxImbV;mag.f;MX
MSQI;MaxImbV;q;MX
MSQI;MaxImbV;t;MX
PDIF;Str;general;ST
PDIF;Str;phsA;ST
PDIF;Str;phsB;ST
PDIF;Str;phsC;ST
PDIF;Str;q;ST
PDIF;Str;t;ST
PDIF;Op;general;ST
PDIF;Op;phsA;ST
PDIF;Op;phsB;ST
PDIF;Op;phsC;ST
PDIF;Op;q;ST
PDIF;Op;t;ST
PDIF;DifAClc.phsA;instCVal.mag.i;MX
PDIF;DifAClc.phsA;instCVal.mag.f;MX
PDIF;DifAClc.phsA;instCVal.ang.i;MX
PDIF;DifAClc.phsA;instCVal.ang.f;MX
PDIF;DifAClc.phsB;instCVal.mag.i;MX
PDIF;DifAClc.phsB;instCVal.mag.f;MX
PDIF;DifAClc.phsB;instCVal.ang.i;MX
PDIF;DifAClc.phsB;instCVal.ang.f;MX
PDIF;DifAClc.phsC;instCVal.mag.i;MX
PDIF;DifAClc.phsC;instCVal.mag.f;MX
PDIF;DifAClc.phsC;instCVal.ang.i;MX
PDIF;DifAClc.phsC;instCVal.ang.f;MX
PDIF;DifAClc.neut;instCVal.mag.i;MX
PDIF;DifAClc.neut;instCVal.mag.f;MX
PDIF;DifAClc.neut;instCVal.ang.i;MX
PDIF;DifAClc.neut;instCVal.ang.f;MX
PDIF;DifAClc.net;instCVal.mag.i;MX
PDIF;DifAClc.net;instCVal.mag.f;MX
PDIF;DifAClc.net;instCVal.ang.i;MX
PDIF;DifAClc.net;instCVal.ang.f;MX
PDIF;DifAClc.res;instCVal.mag.i;MX
PDIF;DifAClc.res;instCVal.mag.f;MX
PDIF;DifAClc.res;instCVal.ang.i;MX
PDIF;DifAClc.res;instCVal.ang.f;MX
PDIF;DifAClc.phsA;cVal.mag.i;MX
PDIF;DifAClc.phsA;cVal.mag.f;MX
PDIF;DifAClc.phsA;cVal.ang.i;MX
PDIF;DifAClc.phsA;cVal.ang.f;MX
PDIF;DifAClc.phsB;cVal.mag.i;MX
PDIF;DifAClc.phsB;cVal.mag.f;MX
PDIF;DifAClc.phsB;cVal.ang.i;MX
PDIF;DifAClc.phsB;cVal.ang.f;MX
PDIF;DifAClc.phsC;cVal.mag.i;MX
PDIF;DifAClc.phsC;cVal.mag.f;MX
PDIF;DifAClc.phsC;cVal.ang.i;MX
PDIF;DifAClc.phsC;cVal.ang.f;MX
PDIF;DifAClc.neut;cVal.mag.i;MX
PDIF;DifAClc.neut;cVal.mag.f;MX
PDIF;DifAClc.neut;cVal.ang.i;MX
PDIF;DifAClc.neut;cVal.ang.f;MX
PDIF;DifAClc.net;cVal.mag.i;MX
PDIF;DifAClc.net;cVal.mag.f;MX
PDIF;DifAClc.net;cVal.ang.i;MX
PDIF;DifAClc.net;cVal.ang.f;MX
PDIF;DifAClc.res;cVal.mag.i;MX
PDIF;DifAClc.res;cVal.mag.f;MX
PDIF;DifAClc.res;cVal.ang.i;MX
PDIF;DifAClc.res;cVal.ang.f;MX
PDIF;DifAClc.phsA;q;MX
PDIF;DifAClc.phsB;q;MX
PDIF;DifAClc.phsC;q;MX
PDIF;DifAClc.neut;q;MX
PDIF;DifAClc.net;q;MX
PDIF;DifAClc.res;q;MX
PDIF;DifAClc.phsA;t;MX
PDIF;DifAClc.phsB;t;MX
PDIF;DifAClc.phsC;t;MX
PDIF;DifAClc.neut;t;MX
PDIF;DifAClc.net;t;MX
PDIF;DifAClc.res;t;MX
PDIF;RstA.phsA;instCVal.mag.i;MX
PDIF;RstA.phsA;instCVal.mag.f;MX
PDIF;RstA.phsA;instCVal.ang.i;MX
PDIF;RstA.phsA;instCVal.ang.f;MX
PDIF;RstA.phsB;instCVal.mag.i;MX
PDIF;RstA.phsB;instCVal.mag.f;MX
PDIF;RstA.phsB;instCVal.ang.i;MX
PDIF;RstA.phsB;instCVal.ang.f;MX
PDIF;RstA.phsC;instCVal.mag.i;MX
PDIF;RstA.phsC;instCVal.mag.f;MX
PDIF;RstA.phsC;instCVal.ang.i;MX
PDIF;RstA.phsC;instCVal.ang.f;MX
PDIF;RstA.neut;instCVal.mag.i;MX
PDIF;RstA.neut;instCVal.mag.f;MX
PDIF;RstA.neut;instCVal.ang.i;MX
PDIF;RstA.neut;instCVal.ang.f;MX
PDIF;RstA.net;instCVal.mag.i;MX
PDIF;RstA.net;instCVal.mag.f;MX
PDIF;RstA.net;instCVal.ang.i;MX
PDIF;RstA.net;instCVal.ang.f;MX
PDIF;RstA.res;instCVal.mag.i;MX
PDIF;RstA.res;instCVal.mag.f;MX
PDIF;RstA.res;instCVal.ang.i;MX
PDIF;RstA.res;instCVal.ang.f;MX
PDIF;RstA.phsA;cVal.mag.i;MX
PDIF;RstA.phsA;cVal.mag.f;MX
PDIF;RstA.phsA;cVal.ang.i;MX
PDIF;RstA.phsA;cVal.ang.f;MX
PDIF;RstA.phsB;cVal.mag.i;MX
PDIF;RstA.phsB;cVal.mag.f;MX
PDIF;RstA.phsB;cVal.ang.i;MX
PDIF;RstA.phsB;cVal.ang.f;MX
PDIF;RstA.phsC;cVal.mag.i;MX
PDIF;RstA.phsC;cVal.mag.f;MX
PDIF;RstA.phsC;cVal.ang.i;MX
PDIF;RstA.phsC;cVal.ang.f;MX
PDIF;RstA.neut;cVal.mag.i;MX
PDIF;RstA.neut;cVal.mag.f;MX
PDIF;RstA.neut;cVal.ang.i;MX
PDIF;RstA.neut;cVal.ang.f;MX
PDIF;RstA.net;cVal.mag.i;MX
PDIF;RstA.net;cVal.mag.f;MX
PDIF;RstA.net;cVal.ang.i;MX
PDIF;RstA.net;cVal.ang.f;MX
PDIF;RstA.res;cVal.mag.i;MX
PDIF;RstA.res;cVal.mag.f;MX
PDIF;RstA.res;cVal.ang.i;MX
PDIF;RstA.res;cVal.ang.f;MX
PDIF;RstA.phsA;q;MX
PDIF;RstA.phsB;q;MX
PDIF;RstA.phsC;q;MX
PDIF;RstA.neut;q;MX
PDIF;RstA.net;q;MX
PDIF;RstA.res;q;MX
PDIF;RstA.phsA;t;MX
PDIF;RstA.phsB;t;MX
PDIF;RstA.phsC;t;MX
PDIF;RstA.neut;t;MX
PDIF;RstA.net;t;MX
PDIF;RstA.res;t;MX
PDIR;Str;general;ST
PDIR;Str;phsA;ST
PDIR;Str;phsB;ST
PDIR;Str;phsC;ST
PDIR;Str;q;ST
PDIR;Str;t;ST
PDIR;Op;general;ST
PDIR;Op;phsA;ST
PDIR;Op;phsB;ST
PDIR;Op;phsC;ST
PDIR;Op;q;ST
PDIR;Op;t;ST
PDIS;Str;general;ST
PDIS;Str;phsA;ST
PDIS;Str;phsB;ST
PDIS;Str;phsC;ST
PDIS;Str;q;ST
PDIS;Str;t;ST
PDIS;Op;general;ST
PDIS;Op;phsA;ST
PDIS;Op;phsB;ST
PDIS;Op;phsC;ST
PDIS;Op;q;ST
PDIS;Op;t;ST
PHAR;Str;general;ST
PHAR;Str;phsA;ST
PHAR;Str;phsB;ST
PHAR;Str;phsC;ST
PHAR;Str;q;ST
PHAR;Str;t;ST
PHIZ;Str;general;ST
PHIZ;Str;phsA;ST
PHIZ;Str;phsB;ST
PHIZ;Str;phsC;ST
PHIZ;Str;q;ST
PHIZ;Str;t;ST
PHIZ;Op;general;ST
PHIZ;Op;phsA;ST
PHIZ;Op;phsB;ST
PHIZ;Op;phsC;ST
PHIZ;Op;q;ST
PHIZ;Op;t;ST
PIOC;Str;general;ST
PIOC;Str;phsA;ST
PIOC;Str;phsB;ST
PIOC;Str;phsC;ST
PIOC;Str;q;ST
PIOC;Str;t;ST
PIOC;Op;general;ST
PIOC;Op;phsA;ST
PIOC;Op;phsB;ST
PIOC;Op;phsC;ST
PIOC;Op;q;ST
PIOC;Op;t;ST
PMRI;StrInh;stVal;ST
PMRI;StrInh;q;ST
PMRI;StrInh;t;ST
PMRI;StrInhTmm;stVal;ST
PMRI;StrInhTmm;q;ST
PMRI;StrInhTmm;t;ST
PMSS;Str;general;ST
PMSS;Str;phsA;ST
PMSS;Str;phsB;ST
PMSS;Str;phsC;ST
PMSS;Str;q;ST
PMSS;Str;t;ST
PSCH;TxPrm;general;ST
PSCH;TxPrm;phsA;ST
PSCH;TxPrm;phsB;ST
PSCH;TxPrm;phsC;ST
PSCH;TxPrm;q;ST
PSCH;TxPrm;t;ST
PSCH;TxBlk;general;ST
PSCH;TxBlk;phsA;ST
PSCH;TxBlk;phsB;ST
PSCH;TxBlk;phsC;ST
PSCH;TxBlk;q;ST
PSCH;TxBlk;t;ST
PSCH;TxTr;general;ST
PSCH;TxTr;phsA;ST
PSCH;TxTr;phsB;ST
PSCH;TxTr;phsC;ST
PSCH;TxTr;q;ST
PSCH;TxTr;t;ST
PSCH;RxPrm;general;ST
PSCH;RxPrm;phsA;ST
PSCH;RxPrm;phsB;ST
PSCH;RxPrm;phsC;ST
PSCH;RxPrm;q;ST
PSCH;RxPrm;t;ST
PSCH;RxBlk;general;ST
PSCH;RxBlk;phsA;ST
PSCH;RxBlk;phsB;ST
PSCH;RxBlk;phsC;ST
PSCH;RxBlk;q;ST
PSCH;RxBlk;t;ST
PSCH;RxTr;general;ST
PSCH;RxTr;phsA;ST
PSCH;RxTr;phsB;ST
PSCH;RxTr;phsC;ST
PSCH;RxTr;q;ST
PSCH;RxTr;t;ST
PSCH;Op;general;ST
PSCH;Op;phsA;ST
PSCH;Op;phsB;ST
PSCH;Op;phsC;ST
PSCH;Op;q;ST
PSCH;Op;t;ST
PSCH;EchoWei;stVal;ST
PSCH;EchoWei;q;ST
PSCH;EchoWei;t;ST
PSCH;EchoWeiOp;stVal;ST
PSCH;EchoWeiOp;q;ST
PSCH;EchoWeiOp;t;ST
PSDE;Str;general;ST
PSDE;Str;phsA;ST
PSDE;Str;phsB;ST
PSDE;Str;phsC;ST
PSDE;Str;q;ST
PSDE;Str;t;ST
PSDE;Op;general;ST
PSDE;Op;phsA;ST
PSDE;Op;phsB;ST
PSDE;Op;phsC;ST
PSDE;Op;q;ST
PSDE;Op;t;ST
PSOF;Str;general;ST
PSOF;Str;phsA;ST
PSOF;Str;phsB;ST
PSOF;Str;phsC;ST
PSOF;Str;q;ST
PSOF;Str;t;ST
PSOF;Op;general;ST
PSOF;Op;phsA;ST
PSOF;Op;phsB;ST
PSOF;Op;phsC;ST
PSOF;Op;q;ST
PSOF;Op;t;ST
PSOF;OpAccEx;stVal;ST
PSOF;OpAccEx;q;ST
PSOF;OpAccEx;t;ST
PSOF;BlkRec;stVal;ST
PSOF;BlkRec;q;ST
PSOF;BlkRec;t;ST
PTDV;Str;general;ST
PTDV;Str;phsA;ST
PTDV;Str;phsB;ST
PTDV;Str;phsC;ST
PTDV;Str;q;ST
PTDV;Str;t;ST
PTDV;Op;general;ST
PTDV;Op;phsA;ST
PTDV;Op;phsB;ST
PTDV;Op;phsC;ST
PTDV;Op;q;ST
PTDV;Op;t;ST
PTEF;Str;general;ST
PTEF;Str;phsA;ST
PTEF;Str;phsB;ST
PTEF;Str;phsC;ST
PTEF;Str;q;ST
PTEF;Str;t;ST
PTEF;Op;general;ST
PTEF;Op;phsA;ST
PTEF;Op;phsB;ST
PTEF;Op;phsC;ST
PTEF;Op;q;ST
PTEF;Op;t;ST
PTOV;Op;general;ST
PTOV;Op;phsA;ST
PTOV;Op;phsB;ST
PTOV;Op;phsC;ST
PTOV;Op;q;ST
PTOV;Op;t;ST
PTRC;Str;general;ST
PTRC;Str;phsA;ST
PTRC;Str;phsB;ST
PTRC;Str;phsC;ST
PTRC;Str;q;ST
PTRC;Str;t;ST
PTRC;Op;general;ST
PTRC;Op;phsA;ST
PTRC;Op;phsB;ST
PTRC;Op;phsC;ST
PTRC;Op;q;ST
PTRC;Op;t;ST
PTRC;Tr;general;ST
PTRC;Tr;phsA;ST
PTRC;Tr;phsB;ST
PTRC;Tr;phsC;ST
PTRC;Tr;q;ST
PTRC;Tr;t;ST
PTTR;Str;general;ST
PTTR;Str;phsA;ST
PTTR;Str;phsB;ST
PTTR;Str;phsC;ST
PTTR;Str;q;ST
PTTR;Str;t;ST
PTTR;Op;general;ST
PTTR;Op;phsA;ST
PTTR;Op;phsB;ST
PTTR;Op;phsC;ST
PTTR;Op;q;ST
PTTR;Op;t;ST
PTTR;AlmThm;stVal;ST
PTTR;AlmThm;q;ST
PTTR;AlmThm;t;ST
PTTR;BlkThm;stVal;ST
PTTR;BlkThm;q;ST
PTTR;BlkThm;t;ST
PTTR;Amp;instMag.i;MX
PTTR;Amp;instMag.f;MX
PTTR;Amp;mag.i;MX
PTTR;Amp;mag.f;MX
PTTR;Amp;q;MX
PTTR;Amp;t;MX
PTTR;Tmp;instMag.i;MX
PTTR;Tmp;instMag.f;MX
PTTR;Tmp;mag.i;MX
PTTR;Tmp;mag.f;MX
PTTR;Tmp;q;MX
PTTR;Tmp;t;MX
PTTR;TmpRl;instMag.i;MX
PTTR;TmpRl;instMag.f;MX
PTTR;TmpRl;mag.i;MX
PTTR;TmpRl;mag.f;MX
PTTR;TmpRl;q;MX
PTTR;TmpRl;t;MX
PTTR;LodRsvAlm;instMag.i;MX
PTTR;LodRsvAlm;instMag.f;MX
PTTR;LodRsvAlm;mag.i;MX
PTTR;LodRsvAlm;mag.f;MX
PTTR;LodRsvAlm;q;MX
PTTR;LodRsvAlm;t;MX
PTTR;LodRsvTr;instMag.i;MX
PTTR;LodRsvTr;instMag.f;MX
PTTR;LodRsvTr;mag.i;MX
PTTR;LodRsvTr;mag.f;MX
PTTR;LodRsvTr;q;MX
PTTR;LodRsvTr;t;MX
PTUV;Op;general;ST
PTUV;Op;phsA;ST
PTUV;Op;phsB;ST
PTUV;Op;phsC;ST
PTUV;Op;q;ST
PTUV;Op;t;ST
PVPH;Op;general;ST
PVPH;Op;phsA;ST
PVPH;Op;phsB;ST
PVPH;Op;phsC;ST
PVPH;Op;q;ST
PVPH;Op;t;ST
PZSU;Str;general;ST
PZSU;Str;phsA;ST
PZSU;Str;phsB;ST
PZSU;Str;phsC;ST
PZSU;Str;q;ST
PZSU;Str;t;ST
PZSU;Op;general;ST
PZSU;Op;phsA;ST
PZSU;Op;phsB;ST
PZSU;Op;phsC;ST
PZSU;Op;q;ST
PZSU;Op;t;ST
QFVR;UnHzStr;stVal;ST
QFVR;UnHzStr;q;ST
QFVR;UnHzStr;t;ST
QFVR;OvHzStr;stVal;ST
QFVR;OvHzStr;q;ST
QFVR;OvHzStr;t;ST
QFVR;HzVaTm;instMag.i;MX
QFVR;HzVaTm;instMag.f;MX
QFVR;HzVaTm;mag.i;MX
QFVR;HzVaTm;mag.f;MX
QFVR;HzVaTm;q;MX
QFVR;HzVaTm;t;MX
QFVR;HzVaMag;instMag.i;MX
QFVR;HzVaMag;instMag.f;MX
QFVR;HzVaMag;mag.i;MX
QFVR;HzVaMag;mag.f;MX
QFVR;HzVaMag;q;MX
QFVR;HzVaMag;t;MX
QITR;ATrsTm;instMag.i;MX
QITR;ATrsTm;instMag.f;MX
QITR;ATrsTm;mag.i;MX
QITR;ATrsTm;mag.f;MX
QITR;ATrsTm;q;MX
QITR;ATrsTm;t;MX
QITR;MaxATrs;instMag.i;MX
QITR;MaxATrs;instMag.f;MX
QITR;MaxATrs;mag.i;MX
QITR;MaxATrs;mag.f;MX
QITR;MaxATrs;q;MX
QITR;MaxATrs;t;MX
QIUB;AVaTm;instMag.i;MX
QIUB;AVaTm;instMag.f;MX
QIUB;AVaTm;mag.i;MX
QIUB;AVaTm;mag.f;MX
QIUB;AVaTm;q;MX
QIUB;AVaTm;t;MX
QIUB;MaxAVa;instMag.i;MX
QIUB;MaxAVa;instMag.f;MX
QIUB;MaxAVa;mag.i;MX
QIUB;MaxAVa;mag.f;MX
QIUB;MaxAVa;q;MX
QIUB;MaxAVa;t;MX
QVTR;VTrsTm;instMag.i;MX
QVTR;VTrsTm;instMag.f;MX
QVTR;VTrsTm;mag.i;MX
QVTR;VTrsTm;mag.f;MX
QVTR;VTrsTm;q;MX
QVTR;VTrsTm;t;MX
QVTR;MaxVTrs;instMag.i;MX
QVTR;MaxVTrs;instMag.f;MX
QVTR;MaxVTrs;mag.i;MX
QVTR;MaxVTrs;mag.f;MX
QVTR;MaxVTrs;q;MX
QVTR;MaxVTrs;t;MX
QVUB;VVaTm;instMag.i;MX
QVUB;VVaTm;instMag.f;MX
QVUB;VVaTm;mag.i;MX
QVUB;VVaTm;mag.f;MX
QVUB;VVaTm;q;MX
QVUB;VVaTm;t;MX
QVUB;MaxVVa;instMag.i;MX
QVUB;MaxVVa;instMag.f;MX
QVUB;MaxVVa;mag.i;MX
QVUB;MaxVVa;mag.f;MX
QVUB;MaxVVa;q;MX
QVUB;MaxVVa;t;MX
QVVR;DipStr;stVal;ST
QVVR;DipStr;q;ST
QVVR;DipStr;t;ST
QVVR;SwlStr;stVal;ST
QVVR;SwlStr;q;ST
QVVR;SwlStr;t;ST
QVVR;IntrStr;stVal;ST
QVVR;IntrStr;q;ST
QVVR;IntrStr;t;ST
QVVR;AffPhs;stVal;ST
QVVR;AffPhs;q;ST
QVVR;AffPhs;t;ST
QVVR;VVa;instMag.i;MX
QVVR;VVa;instMag.f;MX
QVVR;VVa;mag.i;MX
QVVR;VVa;mag.f;MX
QVVR;VVa;q;MX
QVVR;VVa;t;MX
QVVR;VVaTm;instMag.i;MX
QVVR;VVaTm;instMag.f;MX
QVVR;VVaTm;mag.i;MX
QVVR;VVaTm;mag.f;MX
QVVR;VVaTm;q;MX
QVVR;VVaTm;t;MX
RBRF;Str;general;ST
RBRF;Str;phsA;ST
RBRF;Str;phsB;ST
RBRF;Str;phsC;ST
RBRF;Str;q;ST
RBRF;Str;t;ST
RBRF;OpEx;general;ST
RBRF;OpEx;phsA;ST
RBRF;OpEx;phsB;ST
RBRF;OpEx;phsC;ST
RBRF;OpEx;q;ST
RBRF;OpEx;t;ST
RBRF;OpIn;general;ST
RBRF;OpIn;phsA;ST
RBRF;OpIn;phsB;ST
RBRF;OpIn;phsC;ST
RBRF;OpIn;q;ST
RBRF;OpIn;t;ST
RBRF;OpCntRs;stVal;ST
RBRF;OpCntRs;q;ST
RBRF;OpCntRs;t;ST
RDIR;Dir;general;ST
RDIR;Dir;phsA;ST
RDIR;Dir;phsB;ST
RDIR;Dir;phsC;ST
RDIR;Dir;q;ST
RDIR;Dir;t;ST
RDRE;RcdMade;stVal;ST
RDRE;RcdMade;q;ST
RDRE;RcdMade;t;ST
RDRE;FltNum;stVal;ST
RDRE;FltNum;q;ST
RDRE;FltNum;t;ST
RDRE;GriFltNum;stVal;ST
RDRE;GriFltNum;q;ST
RDRE;GriFltNum;t;ST
RDRE;RcdStr;stVal;ST
RDRE;RcdStr;q;ST
RDRE;RcdStr;t;ST
RDRE;MemUsed;stVal;ST
RDRE;MemUsed;q;ST
RDRE;MemUsed;t;ST
RDRE;RcdTrg;stVal;ST
RDRE;RcdTrg;q;ST
RDRE;RcdTrg;t;ST
RDRE;MemRs;stVal;ST
RDRE;MemRs;q;ST
RDRE;MemRs;t;ST
RDRE;MemClr;stVal;ST
RDRE;MemClr;q;ST
RDRE;MemClr;t;ST
RDRS;AutoUpLod;stVal;ST
RDRS;AutoUpLod;q;ST
RDRS;AutoUpLod;t;ST
RDRS;DltRcd;stVal;ST
RDRS;DltRcd;q;ST
RDRS;DltRcd;t;ST
RFLO;FltLoop;stVal;ST
RFLO;FltLoop;q;ST
RFLO;FltLoop;t;ST
RFLO;FltZ;instCVal.mag.i;MX
RFLO;FltZ;instCVal.mag.f;MX
RFLO;FltZ;instCVal.ang.i;MX
RFLO;FltZ;instCVal.ang.f;MX
RFLO;FltZ;cVal.mag.i;MX
RFLO;FltZ;cVal.mag.f;MX
RFLO;FltZ;cVal.ang.i;MX
RFLO;FltZ;cVal.ang.f;MX
RFLO;FltZ;q;MX
RFLO;FltZ;t;MX
RFLO;FltDiskm;instMag.i;MX
RFLO;FltDiskm;instMag.f;MX
RFLO;FltDiskm;mag.i;MX
RFLO;FltDiskm;mag.f;MX
RFLO;FltDiskm;q;MX
RFLO;FltDiskm;t;MX
RFLO;OpCntRs;stVal;ST
RFLO;OpCntRs;q;ST
RFLO;OpCntRs;t;ST
RMXU;ALoc.phsA;instCVal.mag.i;MX
RMXU;ALoc.phsA;instCVal.mag.f;MX
RMXU;ALoc.phsA;instCVal.ang.i;MX
RMXU;ALoc.phsA;instCVal.ang.f;MX
RMXU;ALoc.phsB;instCVal.mag.i;MX
RMXU;ALoc.phsB;instCVal.mag.f;MX
RMXU;ALoc.phsB;instCVal.ang.i;MX
RMXU;ALoc.phsB;instCVal.ang.f;MX
RMXU;ALoc.phsC;instCVal.mag.i;MX
RMXU;ALoc.phsC;instCVal.mag.f;MX
RMXU;ALoc.phsC;instCVal.ang.i;MX
RMXU;ALoc.phsC;instCVal.ang.f;MX
RMXU;ALoc.neut;instCVal.mag.i;MX
RMXU;ALoc.neut;instCVal.mag.f;MX
RMXU;ALoc.neut;instCVal.ang.i;MX
RMXU;ALoc.neut;instCVal.ang.f;MX
RMXU;ALoc.net;instCVal.mag.i;MX
RMXU;ALoc.net;instCVal.mag.f;MX
RMXU;ALoc.net;instCVal.ang.i;MX
RMXU;ALoc.net;instCVal.ang.f;MX
RMXU;ALoc.res;instCVal.mag.i;MX
RMXU;ALoc.res;instCVal.mag.f;MX
RMXU;ALoc.res;instCVal.ang.i;MX
RMXU;ALoc.res;instCVal.ang.f;MX
RMXU;ALoc.phsA;cVal.mag.i;MX
RMXU;ALoc.phsA;cVal.mag.f;MX
RMXU;ALoc.phsA;cVal.ang.i;MX
RMXU;ALoc.phsA;cVal.ang.f;MX
RMXU;ALoc.phsB;cVal.mag.i;MX
RMXU;ALoc.phsB;cVal.mag.f;MX
RMXU;ALoc.phsB;cVal.ang.i;MX
RMXU;ALoc.phsB;cVal.ang.f;MX
RMXU;ALoc.phsC;cVal.mag.i;MX
RMXU;ALoc.phsC;cVal.mag.f;MX
RMXU;ALoc.phsC;cVal.ang.i;MX
RMXU;ALoc.phsC;cVal.ang.f;MX
RMXU;ALoc.neut;cVal.mag.i;MX
RMXU;ALoc.neut;cVal.mag.f;MX
RMXU;ALoc.neut;cVal.ang.i;MX
RMXU;ALoc.neut;cVal.ang.f;MX
RMXU;ALoc.net;cVal.mag.i;MX
RMXU;ALoc.net;cVal.mag.f;MX
RMXU;ALoc.net;cVal.ang.i;MX
RMXU;ALoc.net;cVal.ang.f;MX
RMXU;ALoc.res;cVal.mag.i;MX
RMXU;ALoc.res;cVal.mag.f;MX
RMXU;ALoc.res;cVal.ang.i;MX
RMXU;ALoc.res;cVal.ang.f;MX
RMXU;ALoc.phsA;q;MX
RMXU;ALoc.phsB;q;MX
RMXU;ALoc.phsC;q;MX
RMXU;ALoc.neut;q;MX
RMXU;ALoc.net;q;MX
RMXU;ALoc.res;q;MX
RMXU;ALoc.phsA;t;MX
RMXU;ALoc.phsB;t;MX
RMXU;ALoc.phsC;t;MX
RMXU;ALoc.neut;t;MX
RMXU;ALoc.net;t;MX
RMXU;ALoc.res;t;MX
RMXU;AmpLocPhsA;instMag.i;MX
RMXU;AmpLocPhsA;instMag.f;MX
RMXU;AmpLocPhsA;q;MX
RMXU;AmpLocPhsA;t;MX
RMXU;AmpLocPhsB;instMag.i;MX
RMXU;AmpLocPhsB;instMag.f;MX
RMXU;AmpLocPhsB;q;MX
RMXU;AmpLocPhsB;t;MX
RMXU;AmpLocPhsC;instMag.i;MX
RMXU;AmpLocPhsC;instMag.f;MX
RMXU;AmpLocPhsC;q;MX
RMXU;AmpLocPhsC;t;MX
RMXU;AmpLocRes;instMag.i;MX
RMXU;AmpLocRes;instMag.f;MX
RMXU;AmpLocRes;q;MX
RMXU;AmpLocRes;t;MX
RPSB;Str;general;ST
RPSB;Str;phsA;ST
RPSB;Str;phsB;ST
RPSB;Str;phsC;ST
RPSB;Str;q;ST
RPSB;Str;t;ST
RPSB;Op;general;ST
RPSB;Op;phsA;ST
RPSB;Op;phsB;ST
RPSB;Op;phsC;ST
RPSB;Op;q;ST
RPSB;Op;t;ST
RPSB;BlkZn;stVal;ST
RPSB;BlkZn;q;ST
RPSB;BlkZn;t;ST
RPSB;OpCntRs;stVal;ST
RPSB;OpCntRs;q;ST
RPSB;OpCntRs;t;ST
RREC;TrBeh;stVal;ST
RREC;TrBeh;q;ST
RREC;TrBeh;t;ST
RREC;RecCyc;stVal;ST
RREC;RecCyc;q;ST
RREC;RecCyc;t;ST
RREC;OpCls;general;ST
RREC;OpCls;phsA;ST
RREC;OpCls;phsB;ST
RREC;OpCls;phsC;ST
RREC;OpCls;q;ST
RREC;OpCls;t;ST
RREC;AutoRecSt;stVal;ST
RREC;AutoRecSt;q;ST
RREC;AutoRecSt;t;ST
RREC;Rec1PhCnt;stVal;ST
RREC;Rec1PhCnt;q;ST
RREC;Rec1PhCnt;t;ST
RREC;Rec3PhCnt;stVal;ST
RREC;Rec3PhCnt;q;ST
RREC;Rec3PhCnt;t;ST
